time,des_surge,act_surge,des_sway,act_sway,des_heave,act_heave,des_roll,act_roll,des_pitch,act_pitch,des_yaw,act_yaw,wrench_surge,wrench_sway,wrench_heave,wrench_roll,wrench_pitch,wrench_yaw,err_surge,err_sway,err_heave,err_roll,err_pitch,err_yaw
16.25,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230813,15.5292,0,-14.6955,0,0,0.858642,0.205882,0,-0.163636,0,0,0.069187
16.26,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230813,15.5292,0,-14.6955,0,0,0.858642,0.205882,0,-0.163636,0,0,0.0691871
16.27,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230813,15.5292,0,-14.6955,0,0,0.858641,0.205882,0,-0.163636,0,0,0.0691872
16.28,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230813,15.5292,0,-14.6955,0,0,0.858641,0.205882,0,-0.163636,0,0,0.0691873
16.29,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230813,15.5292,0,-14.6955,0,0,0.85864,0.205882,0,-0.163636,0,0,0.0691874
16.3,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230813,15.5292,0,-14.6955,0,0,0.85864,0.205882,0,-0.163636,0,0,0.0691875
16.31,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230812,15.5292,0,-14.6955,0,0,0.858639,0.205882,0,-0.163636,0,0,0.0691876
16.32,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230812,15.5292,0,-14.6955,0,0,0.858639,0.205882,0,-0.163636,0,0,0.0691877
16.33,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230812,15.5292,0,-14.6955,0,0,0.858638,0.205882,0,-0.163636,0,0,0.0691878
16.34,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230812,15.5292,0,-14.6955,0,0,0.858638,0.205882,0,-0.163636,0,0,0.0691879
16.35,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230812,15.5292,0,-14.6955,0,0,0.858637,0.205882,0,-0.163636,0,0,0.069188
16.36,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230812,15.5292,0,-14.6955,0,0,0.858637,0.205882,0,-0.163636,0,0,0.0691881
16.37,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230812,15.5292,0,-14.6955,0,0,0.858636,0.205882,0,-0.163636,0,0,0.0691882
16.38,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230812,15.5292,0,-14.6955,0,0,0.858636,0.205882,0,-0.163636,0,0,0.0691883
16.39,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230812,15.5292,0,-14.6955,0,0,0.858635,0.205882,0,-0.163636,0,0,0.0691884
16.4,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230812,15.5292,0,-14.6955,0,0,0.858635,0.205882,0,-0.163636,0,0,0.0691885
16.41,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230811,15.5292,0,-14.6955,0,0,0.858634,0.205882,0,-0.163636,0,0,0.0691886
16.42,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230811,15.5292,0,-14.6955,0,0,0.858634,0.205882,0,-0.163636,0,0,0.0691887
16.43,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230811,15.5292,0,-14.6955,0,0,0.858633,0.205882,0,-0.163636,0,0,0.0691888
16.44,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230811,15.5292,0,-14.6955,0,0,0.858633,0.205882,0,-0.163636,0,0,0.0691889
16.45,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230811,15.5292,0,-14.6955,0,0,0.858632,0.205882,0,-0.163636,0,0,0.069189
16.46,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230811,15.5292,0,-14.6955,0,0,0.858632,0.205882,0,-0.163636,0,0,0.0691891
16.47,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230811,15.5292,0,-14.6955,0,0,0.858631,0.205882,0,-0.163636,0,0,0.0691892
16.48,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230811,15.5292,0,-14.6955,0,0,0.858631,0.205882,0,-0.163636,0,0,0.0691893
16.49,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230811,15.5292,0,-14.6955,0,0,0.85863,0.205882,0,-0.163636,0,0,0.0691894
16.5,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230811,15.5292,0,-14.6955,0,0,0.85863,0.205882,0,-0.163636,0,0,0.0691895
16.51,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.23081,15.5292,0,-14.6955,0,0,0.858629,0.205882,0,-0.163636,0,0,0.0691896
16.52,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.23081,15.5292,0,-14.6955,0,0,0.858629,0.205882,0,-0.163636,0,0,0.0691897
16.53,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.23081,15.5292,0,-14.6955,0,0,0.858628,0.205882,0,-0.163636,0,0,0.0691898
16.54,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.23081,15.5292,0,-14.6955,0,0,0.858628,0.205882,0,-0.163636,0,0,0.0691899
16.55,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.23081,15.5292,0,-14.6955,0,0,0.858627,0.205882,0,-0.163636,0,0,0.06919
16.56,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.23081,15.5292,0,-14.6955,0,0,0.858627,0.205882,0,-0.163636,0,0,0.0691901
16.57,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.23081,15.5292,0,-14.6955,0,0,0.858626,0.205882,0,-0.163636,0,0,0.0691902
16.58,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.23081,15.5292,0,-14.6955,0,0,0.858626,0.205882,0,-0.163636,0,0,0.0691902
16.59,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.23081,15.5292,0,-14.6955,0,0,0.858625,0.205882,0,-0.163636,0,0,0.0691903
16.6,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.23081,15.5292,0,-14.6955,0,0,0.858625,0.205882,0,-0.163636,0,0,0.0691904
16.61,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230809,15.5292,0,-14.6955,0,0,0.858624,0.205882,0,-0.163636,0,0,0.0691905
16.62,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230809,15.5292,0,-14.6955,0,0,0.858624,0.205882,0,-0.163636,0,0,0.0691906
16.63,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230809,15.5292,0,-14.6955,0,0,0.858623,0.205882,0,-0.163636,0,0,0.0691907
16.64,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230809,15.5292,0,-14.6955,0,0,0.858623,0.205882,0,-0.163636,0,0,0.0691908
16.65,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230809,15.5292,0,-14.6955,0,0,0.858622,0.205882,0,-0.163636,0,0,0.0691909
16.66,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230809,15.5292,0,-14.6955,0,0,0.858622,0.205882,0,-0.163636,0,0,0.069191
16.67,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230809,15.5292,0,-14.6955,0,0,0.858621,0.205882,0,-0.163636,0,0,0.0691911
16.68,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230809,15.5292,0,-14.6955,0,0,0.858621,0.205882,0,-0.163636,0,0,0.0691912
16.69,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230809,15.5292,0,-14.6955,0,0,0.858621,0.205882,0,-0.163636,0,0,0.0691913
16.7,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230809,15.5292,0,-14.6955,0,0,0.85862,0.205882,0,-0.163636,0,0,0.0691914
16.71,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230809,15.5292,0,-14.6955,0,0,0.85862,0.205882,0,-0.163636,0,0,0.0691915
16.72,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230808,15.5292,0,-14.6955,0,0,0.858619,0.205882,0,-0.163636,0,0,0.0691916
16.73,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230808,15.5292,0,-14.6955,0,0,0.858619,0.205882,0,-0.163636,0,0,0.0691917
16.74,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230808,15.5292,0,-14.6955,0,0,0.858618,0.205882,0,-0.163636,0,0,0.0691918
16.75,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230808,15.5292,0,-14.6955,0,0,0.858618,0.205882,0,-0.163636,0,0,0.0691918
16.76,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230808,15.5292,0,-14.6955,0,0,0.858617,0.205882,0,-0.163636,0,0,0.0691919
16.77,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230808,15.5292,0,-14.6955,0,0,0.858617,0.205882,0,-0.163636,0,0,0.069192
16.78,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230808,15.5292,0,-14.6955,0,0,0.858616,0.205882,0,-0.163636,0,0,0.0691921
16.79,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230808,15.5292,0,-14.6955,0,0,0.858616,0.205882,0,-0.163636,0,0,0.0691922
16.8,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230808,15.5292,0,-14.6955,0,0,0.858615,0.205882,0,-0.163636,0,0,0.0691923
16.81,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230808,15.5292,0,-14.6955,0,0,0.858615,0.205882,0,-0.163636,0,0,0.0691924
16.82,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230808,15.5292,0,-14.6955,0,0,0.858614,0.205882,0,-0.163636,0,0,0.0691925
16.83,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230807,15.5292,0,-14.6955,0,0,0.858614,0.205882,0,-0.163636,0,0,0.0691926
16.84,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230807,15.5292,0,-14.6955,0,0,0.858614,0.205882,0,-0.163636,0,0,0.0691927
16.85,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230807,15.5292,0,-14.6955,0,0,0.858613,0.205882,0,-0.163636,0,0,0.0691928
16.86,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230807,15.5292,0,-14.6955,0,0,0.858613,0.205882,0,-0.163636,0,0,0.0691928
16.87,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230807,15.5292,0,-14.6955,0,0,0.858612,0.205882,0,-0.163636,0,0,0.0691929
16.88,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230807,15.5292,0,-14.6955,0,0,0.858612,0.205882,0,-0.163636,0,0,0.069193
16.89,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230807,15.5292,0,-14.6955,0,0,0.858611,0.205882,0,-0.163636,0,0,0.0691931
16.9,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230807,15.5292,0,-14.6955,0,0,0.858611,0.205882,0,-0.163636,0,0,0.0691932
16.91,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230807,15.5292,0,-14.6955,0,0,0.85861,0.205882,0,-0.163636,0,0,0.0691933
16.92,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230807,15.5292,0,-14.6955,0,0,0.85861,0.205882,0,-0.163636,0,0,0.0691934
16.93,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230807,15.5292,0,-14.6955,0,0,0.858609,0.205882,0,-0.163636,0,0,0.0691935
16.94,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230806,15.5292,0,-14.6955,0,0,0.858609,0.205882,0,-0.163636,0,0,0.0691936
16.95,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230806,15.5292,0,-14.6955,0,0,0.858609,0.205882,0,-0.163636,0,0,0.0691936
16.96,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230806,15.5292,0,-14.6955,0,0,0.858608,0.205882,0,-0.163636,0,0,0.0691937
16.97,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230806,15.5292,0,-14.6955,0,0,0.858608,0.205882,0,-0.163636,0,0,0.0691938
16.98,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230806,15.5292,0,-14.6955,0,0,0.858607,0.205882,0,-0.163636,0,0,0.0691939
16.99,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230806,15.5292,0,-14.6955,0,0,0.858607,0.205882,0,-0.163636,0,0,0.069194
17,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230806,15.5292,0,-14.6955,0,0,0.858606,0.205882,0,-0.163636,0,0,0.0691941
17.01,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230806,15.5292,0,-14.6955,0,0,0.858606,0.205882,0,-0.163636,0,0,0.0691942
17.02,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230806,15.5292,0,-14.6955,0,0,0.858605,0.205882,0,-0.163636,0,0,0.0691943
17.03,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230806,15.5292,0,-14.6955,0,0,0.858605,0.205882,0,-0.163636,0,0,0.0691943
17.04,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230806,15.5292,0,-14.6955,0,0,0.858605,0.205882,0,-0.163636,0,0,0.0691944
17.05,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230805,15.5292,0,-14.6955,0,0,0.858604,0.205882,0,-0.163636,0,0,0.0691945
17.06,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230805,15.5292,0,-14.6955,0,0,0.858604,0.205882,0,-0.163636,0,0,0.0691946
17.07,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230805,15.5292,0,-14.6955,0,0,0.858603,0.205882,0,-0.163636,0,0,0.0691947
17.08,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230805,15.5292,0,-14.6955,0,0,0.858603,0.205882,0,-0.163636,0,0,0.0691948
17.09,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230805,15.5292,0,-14.6955,0,0,0.858602,0.205882,0,-0.163636,0,0,0.0691949
17.1,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230805,15.5292,0,-14.6955,0,0,0.858602,0.205882,0,-0.163636,0,0,0.0691949
17.11,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230805,15.5292,0,-14.6955,0,0,0.858602,0.205882,0,-0.163636,0,0,0.069195
17.12,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230805,15.5292,0,-14.6955,0,0,0.858601,0.205882,0,-0.163636,0,0,0.0691951
17.13,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230805,15.5292,0,-14.6955,0,0,0.858601,0.205882,0,-0.163636,0,0,0.0691952
17.14,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230805,15.5292,0,-14.6955,0,0,0.8586,0.205882,0,-0.163636,0,0,0.0691953
17.15,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230805,15.5292,0,-14.6955,0,0,0.8586,0.205882,0,-0.163636,0,0,0.0691954
17.16,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230805,15.5292,0,-14.6955,0,0,0.858599,0.205882,0,-0.163636,0,0,0.0691954
17.17,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230804,15.5292,0,-14.6955,0,0,0.858599,0.205882,0,-0.163636,0,0,0.0691955
17.18,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230804,15.5292,0,-14.6955,0,0,0.858599,0.205882,0,-0.163636,0,0,0.0691956
17.19,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230804,15.5292,0,-14.6955,0,0,0.858598,0.205882,0,-0.163636,0,0,0.0691957
17.2,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230804,15.5292,0,-14.6955,0,0,0.858598,0.205882,0,-0.163636,0,0,0.0691958
17.21,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230804,15.5292,0,-14.6955,0,0,0.858597,0.205882,0,-0.163636,0,0,0.0691959
17.22,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230804,15.5292,0,-14.6955,0,0,0.858597,0.205882,0,-0.163636,0,0,0.0691959
17.23,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230804,15.5292,0,-14.6955,0,0,0.858596,0.205882,0,-0.163636,0,0,0.069196
17.24,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230804,15.5292,0,-14.6955,0,0,0.858596,0.205882,0,-0.163636,0,0,0.0691961
17.25,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230804,15.5292,0,-14.6955,0,0,0.858596,0.205882,0,-0.163636,0,0,0.0691962
17.26,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230804,15.5292,0,-14.6955,0,0,0.858595,0.205882,0,-0.163636,0,0,0.0691963
17.27,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230804,15.5292,0,-14.6955,0,0,0.858595,0.205882,0,-0.163636,0,0,0.0691963
17.28,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230804,15.5292,0,-14.6955,0,0,0.858594,0.205882,0,-0.163636,0,0,0.0691964
17.29,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230803,15.5292,0,-14.6955,0,0,0.858594,0.205882,0,-0.163636,0,0,0.0691965
17.3,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230803,15.5292,0,-14.6955,0,0,0.858594,0.205882,0,-0.163636,0,0,0.0691966
17.31,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230803,15.5292,0,-14.6955,0,0,0.858593,0.205882,0,-0.163636,0,0,0.0691967
17.32,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230803,15.5292,0,-14.6955,0,0,0.858593,0.205882,0,-0.163636,0,0,0.0691968
17.33,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230803,15.5292,0,-14.6955,0,0,0.858592,0.205882,0,-0.163636,0,0,0.0691968
17.34,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230803,15.5292,0,-14.6955,0,0,0.858592,0.205882,0,-0.163636,0,0,0.0691969
17.35,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230803,15.5292,0,-14.6955,0,0,0.858592,0.205882,0,-0.163636,0,0,0.069197
17.36,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230803,15.5292,0,-14.6955,0,0,0.858591,0.205882,0,-0.163636,0,0,0.0691971
17.37,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230803,15.5292,0,-14.6955,0,0,0.858591,0.205882,0,-0.163636,0,0,0.0691972
17.38,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230803,15.5292,0,-14.6955,0,0,0.85859,0.205882,0,-0.163636,0,0,0.0691972
17.39,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230803,15.5292,0,-14.6955,0,0,0.85859,0.205882,0,-0.163636,0,0,0.0691973
17.4,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230803,15.5292,0,-14.6955,0,0,0.85859,0.205882,0,-0.163636,0,0,0.0691974
17.41,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230803,15.5292,0,-14.6955,0,0,0.858589,0.205882,0,-0.163636,0,0,0.0691975
17.42,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230802,15.5292,0,-14.6955,0,0,0.858589,0.205882,0,-0.163636,0,0,0.0691975
17.43,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230802,15.5292,0,-14.6955,0,0,0.858588,0.205882,0,-0.163636,0,0,0.0691976
17.44,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230802,15.5292,0,-14.6955,0,0,0.858588,0.205882,0,-0.163636,0,0,0.0691977
17.45,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230802,15.5292,0,-14.6955,0,0,0.858588,0.205882,0,-0.163636,0,0,0.0691978
17.46,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230802,15.5292,0,-14.6955,0,0,0.858587,0.205882,0,-0.163636,0,0,0.0691979
17.47,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230802,15.5292,0,-14.6955,0,0,0.858587,0.205882,0,-0.163636,0,0,0.0691979
17.48,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230802,15.5292,0,-14.6955,0,0,0.858586,0.205882,0,-0.163636,0,0,0.069198
17.49,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230802,15.5292,0,-14.6955,0,0,0.858586,0.205882,0,-0.163636,0,0,0.0691981
17.5,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230802,15.5292,0,-14.6955,0,0,0.858586,0.205882,0,-0.163636,0,0,0.0691982
17.51,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230802,15.5292,0,-14.6955,0,0,0.858585,0.205882,0,-0.163636,0,0,0.0691982
17.52,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230802,15.5292,0,-14.6955,0,0,0.858585,0.205882,0,-0.163636,0,0,0.0691983
17.53,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230802,15.5292,0,-14.6955,0,0,0.858584,0.205882,0,-0.163636,0,0,0.0691984
17.54,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230802,15.5292,0,-14.6955,0,0,0.858584,0.205882,0,-0.163636,0,0,0.0691985
17.55,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230801,15.5292,0,-14.6955,0,0,0.858584,0.205882,0,-0.163636,0,0,0.0691986
17.56,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230801,15.5292,0,-14.6955,0,0,0.858583,0.205882,0,-0.163636,0,0,0.0691986
17.57,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230801,15.5292,0,-14.6955,0,0,0.858583,0.205882,0,-0.163636,0,0,0.0691987
17.58,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230801,15.5292,0,-14.6955,0,0,0.858582,0.205882,0,-0.163636,0,0,0.0691988
17.59,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230801,15.5292,0,-14.6955,0,0,0.858582,0.205882,0,-0.163636,0,0,0.0691989
17.6,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230801,15.5292,0,-14.6955,0,0,0.858582,0.205882,0,-0.163636,0,0,0.0691989
17.61,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230801,15.5292,0,-14.6955,0,0,0.858581,0.205882,0,-0.163636,0,0,0.069199
17.62,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230801,15.5292,0,-14.6955,0,0,0.858581,0.205882,0,-0.163636,0,0,0.0691991
17.63,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230801,15.5292,0,-14.6955,0,0,0.858581,0.205882,0,-0.163636,0,0,0.0691992
17.64,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230801,15.5292,0,-14.6955,0,0,0.85858,0.205882,0,-0.163636,0,0,0.0691992
17.65,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230801,15.5292,0,-14.6955,0,0,0.85858,0.205882,0,-0.163636,0,0,0.0691993
17.66,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230801,15.5292,0,-14.6955,0,0,0.858579,0.205882,0,-0.163636,0,0,0.0691994
17.67,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.230801,15.5292,0,-14.6955,0,0,0.858579,0.205882,0,-0.163636,0,0,0.0691995
17.68,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.2308,15.5292,0,-14.6955,0,0,0.858579,0.205882,0,-0.163636,0,0,0.0691995
17.69,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.2308,15.5292,0,-14.6955,0,0,0.858578,0.205882,0,-0.163636,0,0,0.0691996
17.7,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.2308,15.5292,0,-14.6955,0,0,0.858578,0.205882,0,-0.163636,0,0,0.0691997
17.71,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.2308,15.5292,0,-14.6955,0,0,0.858578,0.205882,0,-0.163636,0,0,0.0691997
17.72,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.2308,15.5292,0,-14.6955,0,0,0.858577,0.205882,0,-0.163636,0,0,0.0691998
17.73,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.2308,15.5292,0,-14.6955,0,0,0.858577,0.205882,0,-0.163636,0,0,0.0691999
17.74,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.2308,15.5292,0,-14.6955,0,0,0.858576,0.205882,0,-0.163636,0,0,0.0692
17.75,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.2308,15.5292,0,-14.6955,0,0,0.858576,0.205882,0,-0.163636,0,0,0.0692
17.76,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.2308,15.5292,0,-14.6955,0,0,0.858576,0.205882,0,-0.163636,0,0,0.0692001
17.77,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.2308,15.5292,0,-14.6955,0,0,0.858575,0.205882,0,-0.163636,0,0,0.0692002
17.78,0.5,0.294118,0,0,-0.3,-0.136364,0,0,0,0,0.3,0.2308,15.5292,0,-14.6955,0,0,0.858575,0.205882,0,-0.163636,0,0,0.0692003
