time,des_surge,act_surge,des_sway,act_sway,des_heave,act_heave,des_roll,act_roll,des_pitch,act_pitch,des_yaw,act_yaw,wrench_surge,wrench_sway,wrench_heave,wrench_roll,wrench_pitch,wrench_yaw,err_surge,err_sway,err_heave,err_roll,err_pitch,err_yaw,ref_surge,ref_sway,ref_heave,ref_roll,ref_pitch,ref_yaw,kx_surge,kx_sway,kx_heave,kx_roll,kx_pitch,kx_yaw
15.74,0.5,0.251815,0,0,-0.3,-0.271894,0,0,0,0,0.3,0.229963,12.4918,0,-34.3818,0,0,0.85451,0.248185,0,-0.0281059,0,0,0.0700368,0.248639,0,-0.272927,0,0,0.231053,-0.00262468,0,0.00180726,0,0,0.0013294
15.75,0.5,0.251821,0,0,-0.3,-0.271919,0,0,0,0,0.3,0.229966,12.4922,0,-34.3859,0,0,0.854525,0.248179,0,-0.0280811,0,0,0.0700341,0.248634,0,-0.272925,0,0,0.231052,-0.00262855,0,0.0018196,0,0,0.00133012
15.76,0.5,0.251827,0,0,-0.3,-0.271944,0,0,0,0,0.3,0.229969,12.4927,0,-34.39,0,0,0.854541,0.248173,0,-0.0280562,0,0,0.0700313,0.24863,0,-0.272923,0,0,0.231051,-0.00263244,0,0.00183162,0,0,0.00133084
15.77,0.5,0.251833,0,0,-0.3,-0.271969,0,0,0,0,0.3,0.229971,12.4931,0,-34.3941,0,0,0.854556,0.248167,0,-0.0280313,0,0,0.0700286,0.248625,0,-0.272922,0,0,0.231051,-0.00263634,0,0.00184331,0,0,0.00133156
15.78,0.5,0.25184,0,0,-0.3,-0.271994,0,0,0,0,0.3,0.229974,12.4935,0,-34.3982,0,0,0.854571,0.24816,0,-0.0280064,0,0,0.0700258,0.248621,0,-0.27292,0,0,0.23105,-0.00264025,0,0.00185467,0,0,0.00133228
15.79,0.5,0.251846,0,0,-0.3,-0.272019,0,0,0,0,0.3,0.229977,12.4939,0,-34.4023,0,0,0.854587,0.248154,0,-0.0279814,0,0,0.0700231,0.248616,0,-0.272918,0,0,0.231049,-0.00264418,0,0.00186571,0,0,0.001333
15.8,0.5,0.251852,0,0,-0.3,-0.272044,0,0,0,0,0.3,0.22998,12.4943,0,-34.4065,0,0,0.854602,0.248148,0,-0.0279565,0,0,0.0700203,0.248611,0,-0.272916,0,0,0.231049,-0.00264812,0,0.00187642,0,0,0.00133371
15.81,0.5,0.251858,0,0,-0.3,-0.272068,0,0,0,0,0.3,0.229982,12.4947,0,-34.4106,0,0,0.854617,0.248142,0,-0.0279315,0,0,0.0700175,0.248607,0,-0.272914,0,0,0.231048,-0.00265207,0,0.0018868,0,0,0.00133442
15.82,0.5,0.251865,0,0,-0.3,-0.272093,0,0,0,0,0.3,0.229985,12.4951,0,-34.4147,0,0,0.854633,0.248135,0,-0.0279065,0,0,0.0700148,0.248602,0,-0.272913,0,0,0.231048,-0.00265604,0,0.00189685,0,0,0.00133513
15.83,0.5,0.251871,0,0,-0.3,-0.272118,0,0,0,0,0.3,0.229988,12.4955,0,-34.4187,0,0,0.854648,0.248129,0,-0.0278816,0,0,0.070012,0.248597,0,-0.272911,0,0,0.231047,-0.00266002,0,0.00190657,0,0,0.00133583
15.84,0.5,0.251877,0,0,-0.3,-0.272143,0,0,0,0,0.3,0.229991,12.4959,0,-34.4228,0,0,0.854663,0.248123,0,-0.0278566,0,0,0.0700093,0.248593,0,-0.272909,0,0,0.231046,-0.00266402,0,0.00191597,0,0,0.00133654
15.85,0.5,0.251883,0,0,-0.3,-0.272168,0,0,0,0,0.3,0.229993,12.4963,0,-34.4269,0,0,0.854678,0.248117,0,-0.0278316,0,0,0.0700065,0.248588,0,-0.272907,0,0,0.231046,-0.00266803,0,0.00192503,0,0,0.00133724
15.86,0.5,0.25189,0,0,-0.3,-0.272193,0,0,0,0,0.3,0.229996,12.4967,0,-34.431,0,0,0.854693,0.24811,0,-0.0278066,0,0,0.0700038,0.248583,0,-0.272905,0,0,0.231045,-0.00267205,0,0.00193377,0,0,0.00133794
15.87,0.5,0.251896,0,0,-0.3,-0.272218,0,0,0,0,0.3,0.229999,12.4971,0,-34.4351,0,0,0.854708,0.248104,0,-0.0277817,0,0,0.070001,0.248579,0,-0.272903,0,0,0.231044,-0.00267609,0,0.00194218,0,0,0.00133863
15.88,0.5,0.251902,0,0,-0.3,-0.272243,0,0,0,0,0.3,0.230002,12.4975,0,-34.4391,0,0,0.854723,0.248098,0,-0.0277567,0,0,0.0699983,0.248574,0,-0.272902,0,0,0.231044,-0.00268014,0,0.00195025,0,0,0.00133933
15.89,0.5,0.251908,0,0,-0.3,-0.272268,0,0,0,0,0.3,0.230004,12.4979,0,-34.4432,0,0,0.854738,0.248092,0,-0.0277317,0,0,0.0699955,0.248569,0,-0.2729,0,0,0.231043,-0.0026842,0,0.001958,0,0,0.00134002
15.9,0.5,0.251914,0,0,-0.3,-0.272293,0,0,0,0,0.3,0.230007,12.4983,0,-34.4473,0,0,0.854753,0.248086,0,-0.0277068,0,0,0.0699928,0.248565,0,-0.272898,0,0,0.231042,-0.00268828,0,0.00196542,0,0,0.00134071
15.91,0.5,0.25192,0,0,-0.3,-0.272318,0,0,0,0,0.3,0.23001,12.4987,0,-34.4513,0,0,0.854768,0.24808,0,-0.0276818,0,0,0.06999,0.24856,0,-0.272896,0,0,0.231042,-0.00269237,0,0.00197251,0,0,0.00134139
15.92,0.5,0.251927,0,0,-0.3,-0.272343,0,0,0,0,0.3,0.230013,12.499,0,-34.4554,0,0,0.854782,0.248073,0,-0.0276569,0,0,0.0699873,0.248555,0,-0.272894,0,0,0.231041,-0.00269647,0,0.00197927,0,0,0.00134208
15.93,0.5,0.251933,0,0,-0.3,-0.272368,0,0,0,0,0.3,0.230015,12.4994,0,-34.4594,0,0,0.854797,0.248067,0,-0.0276319,0,0,0.0699846,0.24855,0,-0.272892,0,0,0.23104,-0.00270059,0,0.0019857,0,0,0.00134276
15.94,0.5,0.251939,0,0,-0.3,-0.272393,0,0,0,0,0.3,0.230018,12.4998,0,-34.4634,0,0,0.854812,0.248061,0,-0.027607,0,0,0.0699818,0.248545,0,-0.27289,0,0,0.23104,-0.00270472,0,0.00199181,0,0,0.00134344
15.95,0.5,0.251945,0,0,-0.3,-0.272418,0,0,0,0,0.3,0.230021,12.5002,0,-34.4675,0,0,0.854826,0.248055,0,-0.0275821,0,0,0.0699791,0.248541,0,-0.272888,0,0,0.231039,-0.00270887,0,0.00199758,0,0,0.00134412
15.96,0.5,0.251951,0,0,-0.3,-0.272443,0,0,0,0,0.3,0.230024,12.5006,0,-34.4715,0,0,0.854841,0.248049,0,-0.0275573,0,0,0.0699764,0.248536,0,-0.272886,0,0,0.231038,-0.00271303,0,0.00200302,0,0,0.00134479
15.97,0.5,0.251957,0,0,-0.3,-0.272468,0,0,0,0,0.3,0.230026,12.5009,0,-34.4755,0,0,0.854855,0.248043,0,-0.0275324,0,0,0.0699736,0.248531,0,-0.272884,0,0,0.231038,-0.0027172,0,0.00200813,0,0,0.00134547
15.98,0.5,0.251963,0,0,-0.3,-0.272492,0,0,0,0,0.3,0.230029,12.5013,0,-34.4795,0,0,0.85487,0.248037,0,-0.0275076,0,0,0.0699709,0.248526,0,-0.272882,0,0,0.231037,-0.00272138,0,0.00201292,0,0,0.00134614
15.99,0.5,0.251969,0,0,-0.3,-0.272517,0,0,0,0,0.3,0.230032,12.5017,0,-34.4835,0,0,0.854884,0.248031,0,-0.0274828,0,0,0.0699682,0.248521,0,-0.27288,0,0,0.231036,-0.00272558,0,0.00201738,0,0,0.00134681
16,0.5,0.251975,0,0,-0.3,-0.272542,0,0,0,0,0.3,0.230035,12.5021,0,-34.4874,0,0,0.854898,0.248025,0,-0.027458,0,0,0.0699655,0.248516,0,-0.272878,0,0,0.231036,-0.0027298,0,0.0020215,0,0,0.00134747
16.01,0.5,0.251981,0,0,-0.3,-0.272567,0,0,0,0,0.3,0.230037,12.5024,0,-34.4914,0,0,0.854912,0.248019,0,-0.0274332,0,0,0.0699628,0.248511,0,-0.272877,0,0,0.231035,-0.00273402,0,0.0020253,0,0,0.00134813
16.02,0.5,0.251987,0,0,-0.3,-0.272591,0,0,0,0,0.3,0.23004,12.5028,0,-34.4954,0,0,0.854927,0.248013,0,-0.0274085,0,0,0.06996,0.248507,0,-0.272875,0,0,0.231034,-0.00273827,0,0.00202877,0,0,0.0013488
16.03,0.5,0.251993,0,0,-0.3,-0.272616,0,0,0,0,0.3,0.230043,12.5032,0,-34.4993,0,0,0.854941,0.248007,0,-0.0273838,0,0,0.0699573,0.248502,0,-0.272873,0,0,0.231034,-0.00274252,0,0.00203192,0,0,0.00134945
16.04,0.5,0.251999,0,0,-0.3,-0.272641,0,0,0,0,0.3,0.230045,12.5035,0,-34.5033,0,0,0.854955,0.248001,0,-0.0273592,0,0,0.0699546,0.248497,0,-0.272871,0,0,0.231033,-0.00274679,0,0.00203473,0,0,0.00135011
16.05,0.5,0.252005,0,0,-0.3,-0.272665,0,0,0,0,0.3,0.230048,12.5039,0,-34.5072,0,0,0.854969,0.247995,0,-0.0273346,0,0,0.0699519,0.248492,0,-0.272869,0,0,0.231032,-0.00275107,0,0.00203722,0,0,0.00135077
16.06,0.5,0.252011,0,0,-0.3,-0.27269,0,0,0,0,0.3,0.230051,12.5042,0,-34.5111,0,0,0.854983,0.247989,0,-0.02731,0,0,0.0699493,0.248487,0,-0.272867,0,0,0.231031,-0.00275536,0,0.00203938,0,0,0.00135142
16.07,0.5,0.252016,0,0,-0.3,-0.272715,0,0,0,0,0.3,0.230053,12.5046,0,-34.515,0,0,0.854997,0.247984,0,-0.0272855,0,0,0.0699466,0.248482,0,-0.272865,0,0,0.231031,-0.00275967,0,0.00204122,0,0,0.00135207
16.08,0.5,0.252022,0,0,-0.3,-0.272739,0,0,0,0,0.3,0.230056,12.5049,0,-34.5189,0,0,0.85501,0.247978,0,-0.027261,0,0,0.0699439,0.248477,0,-0.272862,0,0,0.23103,-0.00276399,0,0.00204273,0,0,0.00135271
16.09,0.5,0.252028,0,0,-0.3,-0.272763,0,0,0,0,0.3,0.230059,12.5053,0,-34.5228,0,0,0.855024,0.247972,0,-0.0272365,0,0,0.0699412,0.248472,0,-0.27286,0,0,0.231029,-0.00276833,0,0.00204391,0,0,0.00135336
16.1,0.5,0.252034,0,0,-0.3,-0.272788,0,0,0,0,0.3,0.230061,12.5056,0,-34.5267,0,0,0.855038,0.247966,0,-0.0272121,0,0,0.0699385,0.248467,0,-0.272858,0,0,0.231029,-0.00277268,0,0.00204477,0,0,0.001354
16.11,0.5,0.25204,0,0,-0.3,-0.272812,0,0,0,0,0.3,0.230064,12.506,0,-34.5305,0,0,0.855051,0.24796,0,-0.0271878,0,0,0.0699359,0.248462,0,-0.272856,0,0,0.231028,-0.00277704,0,0.00204531,0,0,0.00135464
16.12,0.5,0.252045,0,0,-0.3,-0.272837,0,0,0,0,0.3,0.230067,12.5063,0,-34.5344,0,0,0.855065,0.247955,0,-0.0271635,0,0,0.0699332,0.248457,0,-0.272854,0,0,0.231027,-0.00278142,0,0.00204552,0,0,0.00135528
16.13,0.5,0.252051,0,0,-0.3,-0.272861,0,0,0,0,0.3,0.230069,12.5067,0,-34.5382,0,0,0.855078,0.247949,0,-0.0271392,0,0,0.0699306,0.248452,0,-0.272852,0,0,0.231027,-0.00278581,0,0.0020454,0,0,0.00135591
16.14,0.5,0.252057,0,0,-0.3,-0.272885,0,0,0,0,0.3,0.230072,12.507,0,-34.542,0,0,0.855091,0.247943,0,-0.027115,0,0,0.0699279,0.248447,0,-0.27285,0,0,0.231026,-0.00279021,0,0.00204497,0,0,0.00135655
16.15,0.5,0.252063,0,0,-0.3,-0.272909,0,0,0,0,0.3,0.230075,12.5073,0,-34.5458,0,0,0.855105,0.247937,0,-0.0270909,0,0,0.0699253,0.248442,0,-0.272848,0,0,0.231025,-0.00279463,0,0.00204421,0,0,0.00135718
16.16,0.5,0.252068,0,0,-0.3,-0.272933,0,0,0,0,0.3,0.230077,12.5077,0,-34.5496,0,0,0.855118,0.247932,0,-0.0270668,0,0,0.0699227,0.248437,0,-0.272846,0,0,0.231024,-0.00279906,0,0.00204313,0,0,0.00135781
16.17,0.5,0.252074,0,0,-0.3,-0.272957,0,0,0,0,0.3,0.23008,12.508,0,-34.5534,0,0,0.855131,0.247926,0,-0.0270428,0,0,0.06992,0.248432,0,-0.272844,0,0,0.231024,-0.0028035,0,0.00204173,0,0,0.00135843
16.18,0.5,0.25208,0,0,-0.3,-0.272981,0,0,0,0,0.3,0.230083,12.5083,0,-34.5572,0,0,0.855144,0.24792,0,-0.0270188,0,0,0.0699174,0.248427,0,-0.272842,0,0,0.231023,-0.00280796,0,0.00204,0,0,0.00135906
16.19,0.5,0.252085,0,0,-0.3,-0.273005,0,0,0,0,0.3,0.230085,12.5087,0,-34.5609,0,0,0.855157,0.247915,0,-0.0269949,0,0,0.0699148,0.248422,0,-0.27284,0,0,0.231022,-0.00281243,0,0.00203796,0,0,0.00135968
16.2,0.5,0.252091,0,0,-0.3,-0.273029,0,0,0,0,0.3,0.230088,12.509,0,-34.5646,0,0,0.85517,0.247909,0,-0.0269711,0,0,0.0699122,0.248417,0,-0.272838,0,0,0.231022,-0.00281691,0,0.0020356,0,0,0.0013603
16.21,0.5,0.252096,0,0,-0.3,-0.273053,0,0,0,0,0.3,0.23009,12.5093,0,-34.5684,0,0,0.855183,0.247904,0,-0.0269473,0,0,0.0699096,0.248412,0,-0.272836,0,0,0.231021,-0.00282141,0,0.00203292,0,0,0.00136091
16.22,0.5,0.252102,0,0,-0.3,-0.273076,0,0,0,0,0.3,0.230093,12.5096,0,-34.5721,0,0,0.855195,0.247898,0,-0.0269236,0,0,0.069907,0.248407,0,-0.272834,0,0,0.23102,-0.00282592,0,0.00202992,0,0,0.00136153
16.23,0.5,0.252107,0,0,-0.3,-0.2731,0,0,0,0,0.3,0.230096,12.5099,0,-34.5757,0,0,0.855208,0.247893,0,-0.0269,0,0,0.0699045,0.248402,0,-0.272831,0,0,0.231019,-0.00283044,0,0.00202661,0,0,0.00136214
16.24,0.5,0.252113,0,0,-0.3,-0.273124,0,0,0,0,0.3,0.230098,12.5103,0,-34.5794,0,0,0.855221,0.247887,0,-0.0268765,0,0,0.0699019,0.248397,0,-0.272829,0,0,0.231019,-0.00283498,0,0.00202298,0,0,0.00136275
16.25,0.5,0.252118,0,0,-0.3,-0.273147,0,0,0,0,0.3,0.230101,12.5106,0,-34.5831,0,0,0.855233,0.247882,0,-0.026853,0,0,0.0698993,0.248391,0,-0.272827,0,0,0.231018,-0.00283952,0,0.00201903,0,0,0.00136336
16.26,0.5,0.252124,0,0,-0.3,-0.27317,0,0,0,0,0.3,0.230103,12.5109,0,-34.5867,0,0,0.855245,0.247876,0,-0.0268296,0,0,0.0698968,0.248386,0,-0.272825,0,0,0.231017,-0.00284409,0,0.00201477,0,0,0.00136396
16.27,0.5,0.252129,0,0,-0.3,-0.273194,0,0,0,0,0.3,0.230106,12.5112,0,-34.5903,0,0,0.855258,0.247871,0,-0.0268063,0,0,0.0698942,0.248381,0,-0.272823,0,0,0.231017,-0.00284866,0,0.0020102,0,0,0.00136457
16.28,0.5,0.252135,0,0,-0.3,-0.273217,0,0,0,0,0.3,0.230108,12.5115,0,-34.5939,0,0,0.85527,0.247865,0,-0.026783,0,0,0.0698917,0.248376,0,-0.272821,0,0,0.231016,-0.00285325,0,0.00200532,0,0,0.00136517
16.29,0.5,0.25214,0,0,-0.3,-0.27324,0,0,0,0,0.3,0.230111,12.5118,0,-34.5975,0,0,0.855282,0.24786,0,-0.0267599,0,0,0.0698892,0.248371,0,-0.272819,0,0,0.231015,-0.00285785,0,0.00200012,0,0,0.00136577
16.3,0.5,0.252145,0,0,-0.3,-0.273263,0,0,0,0,0.3,0.230113,12.5121,0,-34.601,0,0,0.855294,0.247855,0,-0.0267368,0,0,0.0698867,0.248366,0,-0.272817,0,0,0.231014,-0.00286247,0,0.00199461,0,0,0.00136636
16.31,0.5,0.252151,0,0,-0.3,-0.273286,0,0,0,0,0.3,0.230116,12.5124,0,-34.6046,0,0,0.855306,0.247849,0,-0.0267138,0,0,0.0698842,0.248361,0,-0.272815,0,0,0.231014,-0.0028671,0,0.0019888,0,0,0.00136696
16.32,0.5,0.252156,0,0,-0.3,-0.273309,0,0,0,0,0.3,0.230118,12.5127,0,-34.6081,0,0,0.855318,0.247844,0,-0.0266909,0,0,0.0698817,0.248356,0,-0.272812,0,0,0.231013,-0.00287174,0,0.00198267,0,0,0.00136755
16.33,0.5,0.252161,0,0,-0.3,-0.273332,0,0,0,0,0.3,0.230121,12.513,0,-34.6116,0,0,0.85533,0.247839,0,-0.0266681,0,0,0.0698792,0.248351,0,-0.27281,0,0,0.231012,-0.00287639,0,0.00197624,0,0,0.00136814
16.34,0.5,0.252166,0,0,-0.3,-0.273355,0,0,0,0,0.3,0.230123,12.5132,0,-34.6151,0,0,0.855341,0.247834,0,-0.0266454,0,0,0.0698767,0.248346,0,-0.272808,0,0,0.231012,-0.00288106,0,0.0019695,0,0,0.00136873
16.35,0.5,0.252172,0,0,-0.3,-0.273377,0,0,0,0,0.3,0.230126,12.5135,0,-34.6186,0,0,0.855353,0.247828,0,-0.0266228,0,0,0.0698742,0.248341,0,-0.272806,0,0,0.231011,-0.00288574,0,0.00196246,0,0,0.00136931
16.36,0.5,0.252177,0,0,-0.3,-0.2734,0,0,0,0,0.3,0.230128,12.5138,0,-34.622,0,0,0.855364,0.247823,0,-0.0266002,0,0,0.0698718,0.248336,0,-0.272804,0,0,0.23101,-0.00289043,0,0.00195511,0,0,0.00136989
16.37,0.5,0.252182,0,0,-0.3,-0.273422,0,0,0,0,0.3,0.230131,12.5141,0,-34.6254,0,0,0.855376,0.247818,0,-0.0265778,0,0,0.0698693,0.24833,0,-0.272802,0,0,0.231009,-0.00289514,0,0.00194746,0,0,0.00137048
16.38,0.5,0.252187,0,0,-0.3,-0.273445,0,0,0,0,0.3,0.230133,12.5144,0,-34.6288,0,0,0.855387,0.247813,0,-0.0265555,0,0,0.0698669,0.248325,0,-0.2728,0,0,0.231009,-0.00289985,0,0.0019395,0,0,0.00137105
16.39,0.5,0.252192,0,0,-0.3,-0.273467,0,0,0,0,0.3,0.230136,12.5146,0,-34.6322,0,0,0.855398,0.247808,0,-0.0265332,0,0,0.0698645,0.24832,0,-0.272797,0,0,0.231008,-0.00290458,0,0.00193125,0,0,0.00137163
16.4,0.5,0.252197,0,0,-0.3,-0.273489,0,0,0,0,0.3,0.230138,12.5149,0,-34.6356,0,0,0.855409,0.247803,0,-0.0265111,0,0,0.0698621,0.248315,0,-0.272795,0,0,0.231007,-0.00290933,0,0.0019227,0,0,0.00137221
16.41,0.5,0.252202,0,0,-0.3,-0.273511,0,0,0,0,0.3,0.23014,12.5152,0,-34.6389,0,0,0.85542,0.247798,0,-0.0264891,0,0,0.0698597,0.24831,0,-0.272793,0,0,0.231006,-0.00291408,0,0.00191385,0,0,0.00137278
16.42,0.5,0.252207,0,0,-0.3,-0.273533,0,0,0,0,0.3,0.230143,12.5154,0,-34.6422,0,0,0.855431,0.247793,0,-0.0264672,0,0,0.0698573,0.248305,0,-0.272791,0,0,0.231006,-0.00291885,0,0.0019047,0,0,0.00137335
16.43,0.5,0.252212,0,0,-0.3,-0.273555,0,0,0,0,0.3,0.230145,12.5157,0,-34.6455,0,0,0.855442,0.247788,0,-0.0264453,0,0,0.0698549,0.2483,0,-0.272789,0,0,0.231005,-0.00292363,0,0.00189525,0,0,0.00137392
16.44,0.5,0.252217,0,0,-0.3,-0.273576,0,0,0,0,0.3,0.230147,12.5159,0,-34.6488,0,0,0.855453,0.247783,0,-0.0264236,0,0,0.0698525,0.248295,0,-0.272787,0,0,0.231004,-0.00292843,0,0.00188552,0,0,0.00137448
16.45,0.5,0.252222,0,0,-0.3,-0.273598,0,0,0,0,0.3,0.23015,12.5162,0,-34.6521,0,0,0.855463,0.247778,0,-0.0264021,0,0,0.0698502,0.24829,0,-0.272785,0,0,0.231004,-0.00293323,0,0.00187549,0,0,0.00137504
16.46,0.5,0.252227,0,0,-0.3,-0.273619,0,0,0,0,0.3,0.230152,12.5164,0,-34.6553,0,0,0.855474,0.247773,0,-0.0263806,0,0,0.0698478,0.248285,0,-0.272782,0,0,0.231003,-0.00293805,0,0.00186516,0,0,0.00137561
16.47,0.5,0.252232,0,0,-0.3,-0.273641,0,0,0,0,0.3,0.230154,12.5167,0,-34.6585,0,0,0.855484,0.247768,0,-0.0263592,0,0,0.0698455,0.248279,0,-0.27278,0,0,0.231002,-0.00294288,0,0.00185455,0,0,0.00137617
16.48,0.5,0.252236,0,0,-0.3,-0.273662,0,0,0,0,0.3,0.230157,12.5169,0,-34.6617,0,0,0.855495,0.247764,0,-0.026338,0,0,0.0698432,0.248274,0,-0.272778,0,0,0.231001,-0.00294773,0,0.00184365,0,0,0.00137672
16.49,0.5,0.252241,0,0,-0.3,-0.273683,0,0,0,0,0.3,0.230159,12.5172,0,-34.6649,0,0,0.855505,0.247759,0,-0.0263168,0,0,0.0698409,0.248269,0,-0.272776,0,0,0.231001,-0.00295258,0,0.00183246,0,0,0.00137728
16.5,0.5,0.252246,0,0,-0.3,-0.273704,0,0,0,0,0.3,0.230161,12.5174,0,-34.668,0,0,0.855515,0.247754,0,-0.0262958,0,0,0.0698386,0.248264,0,-0.272774,0,0,0.231,-0.00295745,0,0.00182099,0,0,0.00137783
16.51,0.5,0.252251,0,0,-0.3,-0.273725,0,0,0,0,0.3,0.230164,12.5177,0,-34.6711,0,0,0.855525,0.247749,0,-0.0262749,0,0,0.0698363,0.248259,0,-0.272772,0,0,0.230999,-0.00296233,0,0.00180923,0,0,0.00137838
16.52,0.5,0.252255,0,0,-0.3,-0.273746,0,0,0,0,0.3,0.230166,12.5179,0,-34.6742,0,0,0.855535,0.247745,0,-0.0262541,0,0,0.069834,0.248254,0,-0.272769,0,0,0.230999,-0.00296723,0,0.00179718,0,0,0.00137893
16.53,0.5,0.25226,0,0,-0.3,-0.273767,0,0,0,0,0.3,0.230168,12.5181,0,-34.6773,0,0,0.855545,0.24774,0,-0.0262335,0,0,0.0698318,0.248249,0,-0.272767,0,0,0.230998,-0.00297213,0,0.00178486,0,0,0.00137948
16.54,0.5,0.252265,0,0,-0.3,-0.273787,0,0,0,0,0.3,0.23017,12.5184,0,-34.6803,0,0,0.855554,0.247735,0,-0.026213,0,0,0.0698296,0.248244,0,-0.272765,0,0,0.230997,-0.00297705,0,0.00177226,0,0,0.00138002
16.55,0.5,0.252269,0,0,-0.3,-0.273807,0,0,0,0,0.3,0.230173,12.5186,0,-34.6833,0,0,0.855564,0.247731,0,-0.0261926,0,0,0.0698273,0.248239,0,-0.272763,0,0,0.230996,-0.00298198,0,0.00175938,0,0,0.00138057
16.56,0.5,0.252274,0,0,-0.3,-0.273828,0,0,0,0,0.3,0.230175,12.5188,0,-34.6863,0,0,0.855573,0.247726,0,-0.0261723,0,0,0.0698251,0.248234,0,-0.272761,0,0,0.230996,-0.00298692,0,0.00174622,0,0,0.00138111
16.57,0.5,0.252278,0,0,-0.3,-0.273848,0,0,0,0,0.3,0.230177,12.519,0,-34.6893,0,0,0.855583,0.247722,0,-0.0261522,0,0,0.0698229,0.248229,0,-0.272759,0,0,0.230995,-0.00299187,0,0.00173279,0,0,0.00138164
16.58,0.5,0.252283,0,0,-0.3,-0.273868,0,0,0,0,0.3,0.230179,12.5192,0,-34.6922,0,0,0.855592,0.247717,0,-0.0261322,0,0,0.0698207,0.248224,0,-0.272757,0,0,0.230994,-0.00299683,0,0.00171908,0,0,0.00138218
16.59,0.5,0.252287,0,0,-0.3,-0.273888,0,0,0,0,0.3,0.230181,12.5195,0,-34.6951,0,0,0.855601,0.247713,0,-0.0261123,0,0,0.0698186,0.248219,0,-0.272755,0,0,0.230994,-0.00300181,0,0.0017051,0,0,0.00138272
16.6,0.5,0.252291,0,0,-0.3,-0.273907,0,0,0,0,0.3,0.230184,12.5197,0,-34.698,0,0,0.85561,0.247709,0,-0.0260926,0,0,0.0698164,0.248214,0,-0.272752,0,0,0.230993,-0.0030068,0,0.00169085,0,0,0.00138325
16.61,0.5,0.252296,0,0,-0.3,-0.273927,0,0,0,0,0.3,0.230186,12.5199,0,-34.7009,0,0,0.855619,0.247704,0,-0.026073,0,0,0.0698143,0.248209,0,-0.27275,0,0,0.230992,-0.0030118,0,0.00167634,0,0,0.00138378
16.62,0.5,0.2523,0,0,-0.3,-0.273946,0,0,0,0,0.3,0.230188,12.5201,0,-34.7037,0,0,0.855628,0.2477,0,-0.0260535,0,0,0.0698121,0.248204,0,-0.272748,0,0,0.230991,-0.00301681,0,0.00166155,0,0,0.00138431
16.63,0.5,0.252304,0,0,-0.3,-0.273966,0,0,0,0,0.3,0.23019,12.5203,0,-34.7065,0,0,0.855637,0.247696,0,-0.0260342,0,0,0.06981,0.248199,0,-0.272746,0,0,0.230991,-0.00302183,0,0.0016465,0,0,0.00138483
16.64,0.5,0.252309,0,0,-0.3,-0.273985,0,0,0,0,0.3,0.230192,12.5205,0,-34.7093,0,0,0.855645,0.247691,0,-0.0260151,0,0,0.0698079,0.248194,0,-0.272744,0,0,0.23099,-0.00302687,0,0.00163119,0,0,0.00138536
16.65,0.5,0.252313,0,0,-0.3,-0.274004,0,0,0,0,0.3,0.230194,12.5207,0,-34.7121,0,0,0.855654,0.247687,0,-0.025996,0,0,0.0698058,0.248189,0,-0.272742,0,0,0.230989,-0.00303191,0,0.00161562,0,0,0.00138588
16.66,0.5,0.252317,0,0,-0.3,-0.274023,0,0,0,0,0.3,0.230196,12.5209,0,-34.7148,0,0,0.855662,0.247683,0,-0.0259772,0,0,0.0698038,0.248184,0,-0.27274,0,0,0.230989,-0.00303697,0,0.00159979,0,0,0.0013864
16.67,0.5,0.252321,0,0,-0.3,-0.274042,0,0,0,0,0.3,0.230198,12.521,0,-34.7175,0,0,0.85567,0.247679,0,-0.0259584,0,0,0.0698017,0.248179,0,-0.272738,0,0,0.230988,-0.00304204,0,0.0015837,0,0,0.00138692
16.68,0.5,0.252325,0,0,-0.3,-0.27406,0,0,0,0,0.3,0.2302,12.5212,0,-34.7201,0,0,0.855678,0.247675,0,-0.0259398,0,0,0.0697997,0.248174,0,-0.272735,0,0,0.230987,-0.00304712,0,0.00156736,0,0,0.00138744
16.69,0.5,0.252329,0,0,-0.3,-0.274079,0,0,0,0,0.3,0.230202,12.5214,0,-34.7228,0,0,0.855686,0.247671,0,-0.0259214,0,0,0.0697977,0.248169,0,-0.272733,0,0,0.230986,-0.00305221,0,0.00155076,0,0,0.00138795
16.7,0.5,0.252333,0,0,-0.3,-0.274097,0,0,0,0,0.3,0.230204,12.5216,0,-34.7254,0,0,0.855694,0.247667,0,-0.0259031,0,0,0.0697957,0.248164,0,-0.272731,0,0,0.230986,-0.00305731,0,0.00153391,0,0,0.00138847
16.71,0.5,0.252337,0,0,-0.3,-0.274115,0,0,0,0,0.3,0.230206,12.5218,0,-34.728,0,0,0.855702,0.247663,0,-0.025885,0,0,0.0697937,0.248159,0,-0.272729,0,0,0.230985,-0.00306243,0,0.0015168,0,0,0.00138898
16.72,0.5,0.252341,0,0,-0.3,-0.274133,0,0,0,0,0.3,0.230208,12.5219,0,-34.7305,0,0,0.85571,0.247659,0,-0.025867,0,0,0.0697917,0.248154,0,-0.272727,0,0,0.230984,-0.00306755,0,0.00149946,0,0,0.00138949
16.73,0.5,0.252345,0,0,-0.3,-0.274151,0,0,0,0,0.3,0.23021,12.5221,0,-34.7331,0,0,0.855717,0.247655,0,-0.0258492,0,0,0.0697897,0.248149,0,-0.272725,0,0,0.230984,-0.00307269,0,0.00148186,0,0,0.00139
