time,des_surge,act_surge,des_sway,act_sway,des_heave,act_heave,des_roll,act_roll,des_pitch,act_pitch,des_yaw,act_yaw,wrench_surge,wrench_sway,wrench_heave,wrench_roll,wrench_pitch,wrench_yaw,err_surge,err_sway,err_heave,err_roll,err_pitch,err_yaw,ref_surge,ref_sway,ref_heave,ref_roll,ref_pitch,ref_yaw,kx_surge,kx_sway,kx_heave,kx_roll,kx_pitch,kx_yaw
16.14,0.5,0.236876,0,0,-0.3,-0.435948,0,0,0,0,0.3,-0.357812,25.6992,0,-77.974,0,0,-0.330701,0.263124,0,0.135948,0,0,0.657812,0.275045,0,-0.261386,0,0,0.399999,0.134063,0,-0.240548,0,0,-0.813381
16.15,0.5,0.236947,0,0,-0.3,-0.436346,0,0,0,0,0.3,-0.357234,25.7098,0,-78.0436,0,0,-0.325862,0.263053,0,0.136346,0,0,0.657234,0.274926,0,-0.261312,0,0,0.399999,0.134101,0,-0.243938,0,0,-0.814179
16.16,0.5,0.237018,0,0,-0.3,-0.436738,0,0,0,0,0.3,-0.356656,25.7205,0,-78.112,0,0,-0.321031,0.262982,0,0.136738,0,0,0.656656,0.274808,0,-0.261238,0,0,0.399999,0.134139,0,-0.247339,0,0,-0.814974
16.17,0.5,0.237088,0,0,-0.3,-0.437125,0,0,0,0,0.3,-0.356077,25.731,0,-78.1791,0,0,-0.316206,0.262912,0,0.137125,0,0,0.656077,0.27469,0,-0.261165,0,0,0.399999,0.134177,0,-0.250753,0,0,-0.815767
16.18,0.5,0.237158,0,0,-0.3,-0.437505,0,0,0,0,0.3,-0.355498,25.7416,0,-78.245,0,0,-0.311389,0.262842,0,0.137505,0,0,0.655498,0.274573,0,-0.261092,0,0,0.399999,0.134215,0,-0.254178,0,0,-0.816558
16.19,0.5,0.237227,0,0,-0.3,-0.437878,0,0,0,0,0.3,-0.354918,25.7521,0,-78.3097,0,0,-0.306578,0.262773,0,0.137878,0,0,0.654918,0.274456,0,-0.26102,0,0,0.399999,0.134252,0,-0.257614,0,0,-0.817348
16.2,0.5,0.237296,0,0,-0.3,-0.438246,0,0,0,0,0.3,-0.354339,25.7626,0,-78.3731,0,0,-0.301775,0.262704,0,0.138246,0,0,0.654339,0.27434,0,-0.260949,0,0,0.399999,0.13429,0,-0.261062,0,0,-0.818135
16.21,0.5,0.237365,0,0,-0.3,-0.438608,0,0,0,0,0.3,-0.353759,25.7731,0,-78.4353,0,0,-0.296979,0.262635,0,0.138608,0,0,0.653759,0.274224,0,-0.260878,0,0,0.399999,0.134327,0,-0.264521,0,0,-0.818921
16.22,0.5,0.237433,0,0,-0.3,-0.438964,0,0,0,0,0.3,-0.353179,25.7835,0,-78.4963,0,0,-0.292191,0.262567,0,0.138964,0,0,0.653179,0.274109,0,-0.260807,0,0,0.399999,0.134364,0,-0.26799,0,0,-0.819704
16.23,0.5,0.237501,0,0,-0.3,-0.439314,0,0,0,0,0.3,-0.352599,25.7939,0,-78.5561,0,0,-0.28741,0.262499,0,0.139314,0,0,0.652599,0.273994,0,-0.260737,0,0,0.399999,0.1344,0,-0.271471,0,0,-0.820486
16.24,0.5,0.237568,0,0,-0.3,-0.439658,0,0,0,0,0.3,-0.352018,25.8042,0,-78.6147,0,0,-0.282636,0.262432,0,0.139658,0,0,0.652018,0.27388,0,-0.260668,0,0,0.399999,0.134437,0,-0.274962,0,0,-0.821266
16.25,0.5,0.237635,0,0,-0.3,-0.439996,0,0,0,0,0.3,-0.351437,25.8146,0,-78.6721,0,0,-0.27787,0.262365,0,0.139996,0,0,0.651437,0.273766,0,-0.260599,0,0,0.399999,0.134473,0,-0.278463,0,0,-0.822043
16.26,0.5,0.237702,0,0,-0.3,-0.440329,0,0,0,0,0.3,-0.350856,25.8249,0,-78.7284,0,0,-0.273111,0.262298,0,0.140329,0,0,0.650856,0.273652,0,-0.26053,0,0,0.399999,0.134509,0,-0.281975,0,0,-0.822819
16.27,0.5,0.237769,0,0,-0.3,-0.440655,0,0,0,0,0.3,-0.350275,25.8351,0,-78.7835,0,0,-0.26836,0.262231,0,0.140655,0,0,0.650275,0.273539,0,-0.260462,0,0,0.399999,0.134545,0,-0.285496,0,0,-0.823593
16.28,0.5,0.237835,0,0,-0.3,-0.440976,0,0,0,0,0.3,-0.349693,25.8454,0,-78.8375,0,0,-0.263617,0.262165,0,0.140976,0,0,0.649693,0.273427,0,-0.260395,0,0,0.399999,0.134581,0,-0.289028,0,0,-0.824365
16.29,0.5,0.2379,0,0,-0.3,-0.441292,0,0,0,0,0.3,-0.349112,25.8556,0,-78.8904,0,0,-0.258882,0.2621,0,0.141292,0,0,0.649112,0.273315,0,-0.260328,0,0,0.399999,0.134616,0,-0.29257,0,0,-0.825135
16.3,0.5,0.237966,0,0,-0.3,-0.441601,0,0,0,0,0.3,-0.34853,25.8658,0,-78.9421,0,0,-0.254154,0.262034,0,0.141601,0,0,0.64853,0.273203,0,-0.260262,0,0,0.399999,0.134651,0,-0.296121,0,0,-0.825903
16.31,0.5,0.238031,0,0,-0.3,-0.441906,0,0,0,0,0.3,-0.347948,25.876,0,-78.9928,0,0,-0.249435,0.261969,0,0.141906,0,0,0.647948,0.273092,0,-0.260196,0,0,0.399999,0.134686,0,-0.299681,0,0,-0.826669
16.32,0.5,0.238096,0,0,-0.3,-0.442204,0,0,0,0,0.3,-0.347365,25.8862,0,-79.0423,0,0,-0.244723,0.261904,0,0.142204,0,0,0.647365,0.272981,0,-0.26013,0,0,0.399999,0.134721,0,-0.303251,0,0,-0.827433
16.33,0.5,0.23816,0,0,-0.3,-0.442497,0,0,0,0,0.3,-0.346783,25.8963,0,-79.0908,0,0,-0.240019,0.26184,0,0.142497,0,0,0.646783,0.272871,0,-0.260066,0,0,0.399999,0.134756,0,-0.30683,0,0,-0.828196
16.34,0.5,0.238225,0,0,-0.3,-0.442785,0,0,0,0,0.3,-0.3462,25.9064,0,-79.1381,0,0,-0.235323,0.261775,0,0.142785,0,0,0.6462,0.272761,0,-0.260001,0,0,0.399999,0.13479,0,-0.310418,0,0,-0.828956
16.35,0.5,0.238288,0,0,-0.3,-0.443068,0,0,0,0,0.3,-0.345618,25.9165,0,-79.1845,0,0,-0.230636,0.261712,0,0.143068,0,0,0.645618,0.272652,0,-0.259938,0,0,0.399999,0.134825,0,-0.314014,0,0,-0.829714
16.36,0.5,0.238352,0,0,-0.3,-0.443345,0,0,0,0,0.3,-0.345035,25.9265,0,-79.2298,0,0,-0.225957,0.261648,0,0.143345,0,0,0.645035,0.272543,0,-0.259875,0,0,0.399999,0.134859,0,-0.31762,0,0,-0.830471
16.37,0.5,0.238415,0,0,-0.3,-0.443616,0,0,0,0,0.3,-0.344452,25.9366,0,-79.274,0,0,-0.221286,0.261585,0,0.143616,0,0,0.644452,0.272435,0,-0.259812,0,0,0.399999,0.134893,0,-0.321234,0,0,-0.831226
16.38,0.5,0.238478,0,0,-0.3,-0.443883,0,0,0,0,0.3,-0.343869,25.9466,0,-79.3172,0,0,-0.216623,0.261522,0,0.143883,0,0,0.643869,0.272327,0,-0.25975,0,0,0.399999,0.134926,0,-0.324856,0,0,-0.831978
16.39,0.5,0.238541,0,0,-0.3,-0.444145,0,0,0,0,0.3,-0.343285,25.9566,0,-79.3595,0,0,-0.211969,0.261459,0,0.144145,0,0,0.643285,0.272219,0,-0.259688,0,0,0.399999,0.13496,0,-0.328487,0,0,-0.832729
16.4,0.5,0.238604,0,0,-0.3,-0.444401,0,0,0,0,0.3,-0.342702,25.9666,0,-79.4007,0,0,-0.207323,0.261396,0,0.144401,0,0,0.642702,0.272112,0,-0.259627,0,0,0.399999,0.134993,0,-0.332125,0,0,-0.833478
16.41,0.5,0.238666,0,0,-0.3,-0.444652,0,0,0,0,0.3,-0.342118,25.9765,0,-79.4409,0,0,-0.202686,0.261334,0,0.144652,0,0,0.642118,0.272006,0,-0.259566,0,0,0.399999,0.135026,0,-0.335772,0,0,-0.834225
16.42,0.5,0.238728,0,0,-0.3,-0.444898,0,0,0,0,0.3,-0.341535,25.9865,0,-79.4802,0,0,-0.198057,0.261272,0,0.144898,0,0,0.641535,0.271899,0,-0.259506,0,0,0.399999,0.135059,0,-0.339426,0,0,-0.83497
16.43,0.5,0.23879,0,0,-0.3,-0.44514,0,0,0,0,0.3,-0.340951,25.9964,0,-79.5185,0,0,-0.193437,0.26121,0,0.14514,0,0,0.640951,0.271794,0,-0.259447,0,0,0.399999,0.135092,0,-0.343088,0,0,-0.835713
16.44,0.5,0.238851,0,0,-0.3,-0.445376,0,0,0,0,0.3,-0.340367,26.0063,0,-79.5559,0,0,-0.188826,0.261149,0,0.145376,0,0,0.640367,0.271688,0,-0.259388,0,0,0.399999,0.135124,0,-0.346757,0,0,-0.836454
16.45,0.5,0.238912,0,0,-0.3,-0.445608,0,0,0,0,0.3,-0.339783,26.0162,0,-79.5923,0,0,-0.184224,0.261088,0,0.145608,0,0,0.639783,0.271584,0,-0.25933,0,0,0.399999,0.135157,0,-0.350434,0,0,-0.837193
16.46,0.5,0.238973,0,0,-0.3,-0.445834,0,0,0,0,0.3,-0.339199,26.0261,0,-79.6279,0,0,-0.17963,0.261027,0,0.145834,0,0,0.639199,0.271479,0,-0.259272,0,0,0.399999,0.135189,0,-0.354118,0,0,-0.837931
16.47,0.5,0.239034,0,0,-0.3,-0.446057,0,0,0,0,0.3,-0.338615,26.036,0,-79.6625,0,0,-0.175045,0.260966,0,0.146057,0,0,0.638615,0.271375,0,-0.259214,0,0,0.399999,0.135221,0,-0.357809,0,0,-0.838666
16.48,0.5,0.239094,0,0,-0.3,-0.446274,0,0,0,0,0.3,-0.338031,26.0459,0,-79.6962,0,0,-0.17047,0.260906,0,0.146274,0,0,0.638031,0.271272,0,-0.259157,0,0,0.399999,0.135252,0,-0.361507,0,0,-0.8394
16.49,0.5,0.239155,0,0,-0.3,-0.446487,0,0,0,0,0.3,-0.337447,26.0557,0,-79.729,0,0,-0.165903,0.260845,0,0.146487,0,0,0.637447,0.271168,0,-0.259101,0,0,0.399999,0.135284,0,-0.365211,0,0,-0.840131
16.5,0.5,0.239215,0,0,-0.3,-0.446695,0,0,0,0,0.3,-0.336863,26.0655,0,-79.761,0,0,-0.161345,0.260785,0,0.146695,0,0,0.636863,0.271066,0,-0.259045,0,0,0.399999,0.135315,0,-0.368923,0,0,-0.840861
16.51,0.5,0.239274,0,0,-0.3,-0.446898,0,0,0,0,0.3,-0.336279,26.0753,0,-79.7921,0,0,-0.156797,0.260726,0,0.146898,0,0,0.636279,0.270963,0,-0.25899,0,0,0.399999,0.135347,0,-0.37264,0,0,-0.841589
16.52,0.5,0.239334,0,0,-0.3,-0.447097,0,0,0,0,0.3,-0.335694,26.0852,0,-79.8224,0,0,-0.152257,0.260666,0,0.147097,0,0,0.635694,0.270862,0,-0.258935,0,0,0.399999,0.135378,0,-0.376364,0,0,-0.842315
16.53,0.5,0.239393,0,0,-0.3,-0.447292,0,0,0,0,0.3,-0.33511,26.095,0,-79.8518,0,0,-0.147727,0.260607,0,0.147292,0,0,0.63511,0.27076,0,-0.258881,0,0,0.399999,0.135409,0,-0.380095,0,0,-0.843039
16.54,0.5,0.239453,0,0,-0.3,-0.447482,0,0,0,0,0.3,-0.334526,26.1047,0,-79.8804,0,0,-0.143207,0.260547,0,0.147482,0,0,0.634526,0.270659,0,-0.258827,0,0,0.399999,0.135439,0,-0.383831,0,0,-0.843761
16.55,0.5,0.239512,0,0,-0.3,-0.447668,0,0,0,0,0.3,-0.333942,26.1145,0,-79.9082,0,0,-0.138695,0.260488,0,0.147668,0,0,0.633942,0.270558,0,-0.258774,0,0,0.399999,0.13547,0,-0.387574,0,0,-0.844481
16.56,0.5,0.23957,0,0,-0.3,-0.44785,0,0,0,0,0.3,-0.333358,26.1243,0,-79.9352,0,0,-0.134193,0.26043,0,0.14785,0,0,0.633358,0.270458,0,-0.258721,0,0,0.399999,0.1355,0,-0.391322,0,0,-0.8452
16.57,0.5,0.239629,0,0,-0.3,-0.448028,0,0,0,0,0.3,-0.332774,26.134,0,-79.9615,0,0,-0.129701,0.260371,0,0.148028,0,0,0.632774,0.270358,0,-0.258669,0,0,0.399999,0.13553,0,-0.395076,0,0,-0.845916
16.58,0.5,0.239685,0,0,-0.3,-0.448196,0,0,0,0,0.3,-0.332192,26.1355,0,-79.9672,0,0,-0.126055,0.260315,0,0.148196,0,0,0.632192,0.270259,0,-0.258617,0,0,0.399997,0.13556,0,-0.398835,0,0,-0.846631
16.59,0.5,0.239739,0,0,-0.3,-0.448356,0,0,0,0,0.3,-0.331613,26.1364,0,-79.9701,0,0,-0.122457,0.260261,0,0.148356,0,0,0.631613,0.27016,0,-0.258566,0,0,0.399992,0.13559,0,-0.4026,0,0,-0.847343
16.6,0.5,0.239791,0,0,-0.3,-0.448506,0,0,0,0,0.3,-0.331037,26.1372,0,-79.971,0,0,-0.118872,0.260209,0,0.148506,0,0,0.631037,0.270062,0,-0.258515,0,0,0.399984,0.135619,0,-0.40637,0,0,-0.848054
16.61,0.5,0.239841,0,0,-0.3,-0.448647,0,0,0,0,0.3,-0.330464,26.138,0,-79.9699,0,0,-0.115297,0.260159,0,0.148647,0,0,0.630464,0.269964,0,-0.258465,0,0,0.399974,0.135649,0,-0.410144,0,0,-0.848763
16.62,0.5,0.239889,0,0,-0.3,-0.448779,0,0,0,0,0.3,-0.329893,26.1386,0,-79.9668,0,0,-0.111735,0.260111,0,0.148779,0,0,0.629893,0.269866,0,-0.258416,0,0,0.399962,0.135678,0,-0.413924,0,0,-0.849471
16.63,0.5,0.239934,0,0,-0.3,-0.448902,0,0,0,0,0.3,-0.329324,26.1391,0,-79.9618,0,0,-0.108183,0.260066,0,0.148902,0,0,0.629324,0.269769,0,-0.258367,0,0,0.399947,0.135707,0,-0.417707,0,0,-0.850176
16.64,0.5,0.239978,0,0,-0.3,-0.449016,0,0,0,0,0.3,-0.328758,26.1395,0,-79.955,0,0,-0.104643,0.260022,0,0.149016,0,0,0.628758,0.269672,0,-0.258318,0,0,0.39993,0.135736,0,-0.421494,0,0,-0.850879
16.65,0.5,0.240019,0,0,-0.3,-0.449122,0,0,0,0,0.3,-0.328194,26.1398,0,-79.9462,0,0,-0.101113,0.259981,0,0.149122,0,0,0.628194,0.269576,0,-0.25827,0,0,0.39991,0.135765,0,-0.425285,0,0,-0.851581
16.66,0.5,0.240059,0,0,-0.3,-0.449218,0,0,0,0,0.3,-0.327632,26.14,0,-79.9355,0,0,-0.0975947,0.259941,0,0.149218,0,0,0.627632,0.269481,0,-0.258223,0,0,0.399889,0.135793,0,-0.429079,0,0,-0.852281
16.67,0.5,0.240097,0,0,-0.3,-0.449306,0,0,0,0,0.3,-0.327073,26.1401,0,-79.923,0,0,-0.0940867,0.259903,0,0.149306,0,0,0.627073,0.269386,0,-0.258176,0,0,0.399865,0.135822,0,-0.432877,0,0,-0.852979
16.68,0.5,0.240133,0,0,-0.3,-0.449385,0,0,0,0,0.3,-0.326515,26.1401,0,-79.9087,0,0,-0.0905893,0.259867,0,0.149385,0,0,0.626515,0.269292,0,-0.25813,0,0,0.399839,0.13585,0,-0.436677,0,0,-0.853675
16.69,0.5,0.240167,0,0,-0.3,-0.449455,0,0,0,0,0.3,-0.32596,26.14,0,-79.8926,0,0,-0.0871022,0.259833,0,0.149455,0,0,0.62596,0.269198,0,-0.258084,0,0,0.399811,0.135878,0,-0.44048,0,0,-0.854369
16.7,0.5,0.2402,0,0,-0.3,-0.449517,0,0,0,0,0.3,-0.325406,26.1399,0,-79.8747,0,0,-0.0836253,0.2598,0,0.149517,0,0,0.625406,0.269105,0,-0.258039,0,0,0.399781,0.135906,0,-0.444286,0,0,-0.855062
16.71,0.5,0.240231,0,0,-0.3,-0.44957,0,0,0,0,0.3,-0.324855,26.1397,0,-79.8551,0,0,-0.0801586,0.259769,0,0.14957,0,0,0.624855,0.269012,0,-0.257995,0,0,0.399749,0.135934,0,-0.448093,0,0,-0.855753
16.72,0.5,0.24026,0,0,-0.3,-0.449615,0,0,0,0,0.3,-0.324305,26.1394,0,-79.8338,0,0,-0.076702,0.25974,0,0.149615,0,0,0.624305,0.26892,0,-0.257951,0,0,0.399715,0.135961,0,-0.451903,0,0,-0.856442
16.73,0.5,0.240288,0,0,-0.3,-0.449652,0,0,0,0,0.3,-0.323757,26.139,0,-79.8107,0,0,-0.0732552,0.259712,0,0.149652,0,0,0.623757,0.268829,0,-0.257907,0,0,0.399678,0.135989,0,-0.455714,0,0,-0.857129
16.74,0.5,0.240314,0,0,-0.3,-0.44968,0,0,0,0,0.3,-0.323211,26.1385,0,-79.786,0,0,-0.0698182,0.259686,0,0.14968,0,0,0.623211,0.268738,0,-0.257864,0,0,0.39964,0.136016,0,-0.459526,0,0,-0.857815
16.75,0.5,0.240339,0,0,-0.3,-0.4497,0,0,0,0,0.3,-0.322667,26.138,0,-79.7596,0,0,-0.066391,0.259661,0,0.1497,0,0,0.622667,0.268648,0,-0.257822,0,0,0.399601,0.136043,0,-0.463339,0,0,-0.858498
16.76,0.5,0.240362,0,0,-0.3,-0.449712,0,0,0,0,0.3,-0.322124,26.1374,0,-79.7317,0,0,-0.0629734,0.259638,0,0.149712,0,0,0.622124,0.268559,0,-0.257781,0,0,0.399559,0.136071,0,-0.467154,0,0,-0.85918
16.77,0.5,0.240384,0,0,-0.3,-0.449716,0,0,0,0,0.3,-0.321583,26.1368,0,-79.7021,0,0,-0.0595654,0.259616,0,0.149716,0,0,0.621583,0.26847,0,-0.25774,0,0,0.399515,0.136098,0,-0.470969,0,0,-0.85986
16.78,0.5,0.240404,0,0,-0.3,-0.449712,0,0,0,0,0.3,-0.321044,26.136,0,-79.6709,0,0,-0.0561668,0.259596,0,0.149712,0,0,0.621044,0.268382,0,-0.257699,0,0,0.39947,0.136124,0,-0.474784,0,0,-0.860539
16.79,0.5,0.240423,0,0,-0.3,-0.4497,0,0,0,0,0.3,-0.320506,26.1353,0,-79.6383,0,0,-0.0527775,0.259577,0,0.1497,0,0,0.620506,0.268294,0,-0.25766,0,0,0.399423,0.136151,0,-0.478599,0,0,-0.861216
16.8,0.5,0.240441,0,0,-0.3,-0.449681,0,0,0,0,0.3,-0.319969,26.1344,0,-79.6041,0,0,-0.0493976,0.259559,0,0.149681,0,0,0.619969,0.268208,0,-0.25762,0,0,0.399374,0.136178,0,-0.482414,0,0,-0.86189
16.81,0.5,0.240457,0,0,-0.3,-0.449654,0,0,0,0,0.3,-0.319435,26.1336,0,-79.5684,0,0,-0.046027,0.259543,0,0.149654,0,0,0.619435,0.268122,0,-0.257582,0,0,0.399324,0.136204,0,-0.486229,0,0,-0.862564
16.82,0.5,0.240473,0,0,-0.3,-0.449619,0,0,0,0,0.3,-0.318901,26.1326,0,-79.5312,0,0,-0.0426655,0.259527,0,0.149619,0,0,0.618901,0.268036,0,-0.257544,0,0,0.399272,0.136231,0,-0.490044,0,0,-0.863235
16.83,0.5,0.240487,0,0,-0.3,-0.449577,0,0,0,0,0.3,-0.318369,26.1316,0,-79.4927,0,0,-0.0393131,0.259513,0,0.149577,0,0,0.618369,0.267952,0,-0.257507,0,0,0.399218,0.136257,0,-0.493857,0,0,-0.863905
16.84,0.5,0.240499,0,0,-0.3,-0.449527,0,0,0,0,0.3,-0.317838,26.1306,0,-79.4527,0,0,-0.0359698,0.259501,0,0.149527,0,0,0.617838,0.267868,0,-0.25747,0,0,0.399163,0.136283,0,-0.497669,0,0,-0.864573
16.85,0.5,0.240511,0,0,-0.3,-0.44947,0,0,0,0,0.3,-0.317309,26.1295,0,-79.4113,0,0,-0.0326355,0.259489,0,0.14947,0,0,0.617309,0.267784,0,-0.257434,0,0,0.399106,0.136309,0,-0.501481,0,0,-0.865239
16.86,0.5,0.240522,0,0,-0.3,-0.449406,0,0,0,0,0.3,-0.316781,26.1284,0,-79.3686,0,0,-0.0293101,0.259478,0,0.149406,0,0,0.616781,0.267702,0,-0.257398,0,0,0.399048,0.136335,0,-0.50529,0,0,-0.865904
16.87,0.5,0.240531,0,0,-0.3,-0.449335,0,0,0,0,0.3,-0.316254,26.1272,0,-79.3246,0,0,-0.0259937,0.259469,0,0.149335,0,0,0.616254,0.26762,0,-0.257364,0,0,0.398988,0.136361,0,-0.509098,0,0,-0.866567
16.88,0.5,0.24054,0,0,-0.3,-0.449257,0,0,0,0,0.3,-0.315728,26.126,0,-79.2792,0,0,-0.0226861,0.25946,0,0.149257,0,0,0.615728,0.267539,0,-0.257329,0,0,0.398927,0.136386,0,-0.512904,0,0,-0.867228
16.89,0.5,0.240547,0,0,-0.3,-0.449172,0,0,0,0,0.3,-0.315204,26.1248,0,-79.2326,0,0,-0.0193874,0.259453,0,0.149172,0,0,0.615204,0.267458,0,-0.257296,0,0,0.398865,0.136412,0,-0.516708,0,0,-0.867888
16.9,0.5,0.240554,0,0,-0.3,-0.44908,0,0,0,0,0.3,-0.314681,26.1235,0,-79.1848,0,0,-0.0160974,0.259446,0,0.14908,0,0,0.614681,0.267379,0,-0.257263,0,0,0.398801,0.136437,0,-0.52051,0,0,-0.868545
16.91,0.5,0.24056,0,0,-0.3,-0.448981,0,0,0,0,0.3,-0.314159,26.1222,0,-79.1357,0,0,-0.0128162,0.25944,0,0.148981,0,0,0.614159,0.2673,0,-0.257231,0,0,0.398735,0.136463,0,-0.524309,0,0,-0.869202
16.92,0.5,0.240564,0,0,-0.3,-0.448876,0,0,0,0,0.3,-0.313638,26.1209,0,-79.0855,0,0,-0.00954373,0.259436,0,0.148876,0,0,0.613638,0.267222,0,-0.257199,0,0,0.398668,0.136488,0,-0.528105,0,0,-0.869856
16.93,0.5,0.240568,0,0,-0.3,-0.448764,0,0,0,0,0.3,-0.313118,26.1196,0,-79.0341,0,0,-0.00627994,0.259432,0,0.148764,0,0,0.613118,0.267144,0,-0.257168,0,0,0.3986,0.136513,0,-0.531898,0,0,-0.870509
16.94,0.5,0.240571,0,0,-0.3,-0.448646,0,0,0,0,0.3,-0.312599,26.1182,0,-78.9815,0,0,-0.00302481,0.259429,0,0.148646,0,0,0.612599,0.267067,0,-0.257137,0,0,0.398531,0.136538,0,-0.535688,0,0,-0.87116
16.95,0.5,0.240573,0,0,-0.3,-0.448522,0,0,0,0,0.3,-0.312082,26.1168,0,-78.9279,0,0,0.000221685,0.259427,0,0.148522,0,0,0.612082,0.266991,0,-0.257108,0,0,0.39846,0.136563,0,-0.539474,0,0,-0.871809
16.96,0.5,0.240574,0,0,-0.3,-0.448391,0,0,0,0,0.3,-0.311565,26.1153,0,-78.8732,0,0,0.00345956,0.259426,0,0.148391,0,0,0.611565,0.266916,0,-0.257078,0,0,0.398388,0.136588,0,-0.543258,0,0,-0.872457
16.97,0.5,0.240575,0,0,-0.3,-0.448255,0,0,0,0,0.3,-0.311049,26.1139,0,-78.8174,0,0,0.00668885,0.259425,0,0.148255,0,0,0.611049,0.266842,0,-0.25705,0,0,0.398315,0.136613,0,-0.547037,0,0,-0.873103
16.98,0.5,0.240575,0,0,-0.3,-0.448112,0,0,0,0,0.3,-0.310535,26.1124,0,-78.7606,0,0,0.00990956,0.259425,0,0.148112,0,0,0.610535,0.266768,0,-0.257022,0,0,0.39824,0.136637,0,-0.550812,0,0,-0.873747
16.99,0.5,0.240573,0,0,-0.3,-0.447963,0,0,0,0,0.3,-0.310021,26.111,0,-78.7029,0,0,0.0131217,0.259427,0,0.147963,0,0,0.610021,0.266695,0,-0.256995,0,0,0.398165,0.136662,0,-0.554584,0,0,-0.87439
17,0.5,0.240572,0,0,-0.3,-0.447809,0,0,0,0,0.3,-0.309508,26.1095,0,-78.6441,0,0,0.0163253,0.259428,0,0.147809,0,0,0.609508,0.266622,0,-0.256968,0,0,0.398088,0.136686,0,-0.558351,0,0,-0.875031
17.01,0.5,0.240569,0,0,-0.3,-0.447649,0,0,0,0,0.3,-0.308996,26.1079,0,-78.5844,0,0,0.0195204,0.259431,0,0.147649,0,0,0.608996,0.266551,0,-0.256942,0,0,0.39801,0.136711,0,-0.562113,0,0,-0.875671
17.02,0.5,0.240566,0,0,-0.3,-0.447483,0,0,0,0,0.3,-0.308485,26.1064,0,-78.5238,0,0,0.022707,0.259434,0,0.147483,0,0,0.608485,0.26648,0,-0.256917,0,0,0.397931,0.136735,0,-0.565871,0,0,-0.876309
17.03,0.5,0.240563,0,0,-0.3,-0.447312,0,0,0,0,0.3,-0.307975,26.1049,0,-78.4623,0,0,0.0258851,0.259437,0,0.147312,0,0,0.607975,0.26641,0,-0.256892,0,0,0.397851,0.136759,0,-0.569624,0,0,-0.876945
17.04,0.5,0.240558,0,0,-0.3,-0.447136,0,0,0,0,0.3,-0.307466,26.1033,0,-78.4,0,0,0.0290546,0.259442,0,0.147136,0,0,0.607466,0.266341,0,-0.256868,0,0,0.397769,0.136784,0,-0.573372,0,0,-0.877579
17.05,0.5,0.240553,0,0,-0.3,-0.446954,0,0,0,0,0.3,-0.306958,26.1018,0,-78.3368,0,0,0.0322157,0.259447,0,0.146954,0,0,0.606958,0.266272,0,-0.256844,0,0,0.397687,0.136808,0,-0.577115,0,0,-0.878212
17.06,0.5,0.240548,0,0,-0.3,-0.446768,0,0,0,0,0.3,-0.30645,26.1002,0,-78.2729,0,0,0.0353683,0.259452,0,0.146768,0,0,0.60645,0.266204,0,-0.256821,0,0,0.397604,0.136832,0,-0.580852,0,0,-0.878843
17.07,0.5,0.240542,0,0,-0.3,-0.446576,0,0,0,0,0.3,-0.305944,26.0987,0,-78.2081,0,0,0.0385125,0.259458,0,0.146576,0,0,0.605944,0.266137,0,-0.256799,0,0,0.397519,0.136856,0,-0.584584,0,0,-0.879473
17.08,0.5,0.240535,0,0,-0.3,-0.446379,0,0,0,0,0.3,-0.305438,26.0971,0,-78.1426,0,0,0.0416481,0.259465,0,0.146379,0,0,0.605438,0.26607,0,-0.256777,0,0,0.397434,0.136879,0,-0.588311,0,0,-0.880101
17.09,0.5,0.240528,0,0,-0.3,-0.446178,0,0,0,0,0.3,-0.304933,26.0956,0,-78.0763,0,0,0.0447753,0.259472,0,0.146178,0,0,0.604933,0.266005,0,-0.256756,0,0,0.397348,0.136903,0,-0.592032,0,0,-0.880727
17.1,0.5,0.24052,0,0,-0.3,-0.445971,0,0,0,0,0.3,-0.304429,26.094,0,-78.0094,0,0,0.047894,0.25948,0,0.145971,0,0,0.604429,0.26594,0,-0.256736,0,0,0.39726,0.136927,0,-0.595746,0,0,-0.881352
17.11,0.5,0.240512,0,0,-0.3,-0.44576,0,0,0,0,0.3,-0.303925,26.0924,0,-77.9418,0,0,0.0510043,0.259488,0,0.14576,0,0,0.603925,0.265875,0,-0.256716,0,0,0.397172,0.136951,0,-0.599455,0,0,-0.881975
17.12,0.5,0.240504,0,0,-0.3,-0.445545,0,0,0,0,0.3,-0.303423,26.0909,0,-77.8735,0,0,0.0541061,0.259496,0,0.145545,0,0,0.603423,0.265812,0,-0.256697,0,0,0.397083,0.136974,0,-0.603158,0,0,-0.882597
17.13,0.5,0.240495,0,0,-0.3,-0.445325,0,0,0,0,0.3,-0.302921,26.0893,0,-77.8046,0,0,0.0571995,0.259505,0,0.145325,0,0,0.602921,0.265749,0,-0.256678,0,0,0.396992,0.136998,0,-0.606854,0,0,-0.883217
17.14,0.5,0.240485,0,0,-0.3,-0.445101,0,0,0,0,0.3,-0.30242,26.0878,0,-77.7352,0,0,0.0602843,0.259515,0,0.145101,0,0,0.60242,0.265687,0,-0.25666,0,0,0.396901,0.137021,0,-0.610544,0,0,-0.883835
17.15,0.5,0.240475,0,0,-0.3,-0.444873,0,0,0,0,0.3,-0.301919,26.0862,0,-77.6651,0,0,0.0633607,0.259525,0,0.144873,0,0,0.601919,0.265625,0,-0.256643,0,0,0.396809,0.137044,0,-0.614227,0,0,-0.884452
