time,des_surge,act_surge,des_sway,act_sway,des_heave,act_heave,des_roll,act_roll,des_pitch,act_pitch,des_yaw,act_yaw,wrench_surge,wrench_sway,wrench_heave,wrench_roll,wrench_pitch,wrench_yaw,err_surge,err_sway,err_heave,err_roll,err_pitch,err_yaw
16.87,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
16.88,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
16.89,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
16.9,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
16.91,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
16.92,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
16.93,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
16.94,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
16.95,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
16.96,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
16.97,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
16.98,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
16.99,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
17,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
17.01,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
17.02,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
17.03,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
17.04,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
17.05,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
17.06,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
17.07,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
17.08,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
17.09,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
17.1,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
17.11,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
17.12,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
17.13,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
17.14,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
17.15,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
17.16,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
17.17,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
17.18,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
17.19,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
17.2,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
17.21,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
17.22,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
17.23,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
17.24,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
17.25,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
17.26,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
17.27,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
17.28,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
17.29,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
17.3,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
17.31,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
17.32,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
17.33,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
17.34,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
17.35,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
17.36,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
17.37,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
17.38,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
17.39,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
17.4,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
17.41,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
17.42,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
17.43,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
17.44,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
17.45,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
17.46,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
17.47,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
17.48,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
17.49,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
17.5,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
17.51,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
17.52,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
17.53,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
17.54,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
17.55,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
17.56,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
17.57,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
17.58,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
17.59,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
17.6,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
17.61,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
17.62,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
17.63,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
17.64,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
17.65,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
17.66,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
17.67,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
17.68,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
17.69,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
17.7,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
17.71,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
17.72,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
17.73,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
17.74,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
17.75,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
17.76,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
17.77,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
17.78,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
17.79,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
17.8,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
17.81,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
17.82,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
17.83,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
17.84,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
17.85,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
17.86,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
17.87,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
17.88,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
17.89,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
17.9,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
17.91,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
17.92,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
17.93,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
17.94,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
17.95,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
17.96,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
17.97,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
17.98,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
17.99,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
18,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
18.01,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
18.02,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
18.03,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
18.04,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
18.05,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
18.06,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
18.07,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
18.08,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
18.09,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
18.1,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
18.11,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
18.12,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
18.13,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
18.14,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
18.15,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
18.16,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
18.17,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
18.18,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
18.19,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
18.2,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
18.21,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
18.22,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
18.23,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
18.24,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
18.25,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
18.26,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
18.27,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
18.28,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
18.29,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
18.3,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
18.31,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
18.32,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
18.33,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
18.34,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
18.35,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
18.36,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
18.37,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
18.38,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
18.39,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
18.4,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
18.41,0.5,0.21374,0,0,-0.3,-0.126358,0,0,0,0,0.3,0.187042,23.7075,0,-16.8264,0,0,1.69919,0.28626,0,-0.173642,0,0,0.112958
